true_label_id,pred_label_id,max_proba
8,8,0.965204009626956
2,2,0.9651072188188803
9,9,0.9996894448461762
21,21,0.9977695742143683
7,22,0.48972954814129505
9,9,0.999544941665564
3,3,0.9951294581278725
23,23,0.9950198321338772
24,24,0.9997972915063237
0,18,0.6371389250885412
23,23,0.9987819119676801
9,9,0.9994797751214287
23,23,0.9983682752740877
10,10,0.999982707215655
11,8,0.9667390185048742
20,20,0.9681820107612422
1,1,0.9975757666871894
18,18,0.9014476871852771
18,18,0.9913948870264623
12,12,0.9597439703227345
11,11,0.9025379959692484
12,12,0.9939025120697051
17,17,0.9995756898644093
1,1,0.9989001042645953
20,20,0.9845035899657191
15,15,0.9942658488894073
18,18,0.9886299721745051
4,4,0.9953409678154536
18,18,0.7705066801818127
0,0,0.5621889391872323
23,11,0.5161136526850494
16,16,0.9250226747022043
10,10,0.9999724520821647
0,0,0.987312514824841
12,12,0.6579294492745467
5,5,0.9991959507034787
5,5,0.9978368709701102
24,24,0.9993438305163036
13,13,0.8863643489963456
23,23,0.9948533547771314
23,23,0.9984757731794256
8,8,0.8876543745453875
26,26,0.99552029179144
13,13,0.9507803906627028
2,2,0.9755919880347228
8,8,0.9370570513502721
8,8,0.7245017190940102
23,23,0.9967125151192752
23,23,0.998383978367685
7,8,0.4230708467837185
23,23,0.99831766178358
16,16,0.9692362311566393
9,9,0.999697855725966
7,7,0.924595427571602
7,7,0.9816675639522082
1,1,0.9980763936104504
19,19,0.8521886885587513
21,21,0.9851515981422858
13,13,0.9896295323706935
0,0,0.9889196621833233
16,16,0.9947246176563154
7,7,0.9823469414715621
11,11,0.828928020722322
23,23,0.9983122377931236
4,4,0.9858314231118058
5,5,0.9986729135964721
23,23,0.9970983234201709
4,4,0.8384757869686279
9,9,0.9995154586254656
23,23,0.9826234341110168
9,9,0.9988833603198899
25,25,0.9981758284544496
21,21,0.9748816659283291
0,0,0.9776821493314974
1,1,0.9592169830085874
16,14,0.5166774493370697
5,5,0.9992024738323874
13,13,0.9679698357592582
2,2,0.9939553693892343
9,9,0.9935540622399505
9,9,0.9997157847672196
11,11,0.9723149769781676
12,12,0.8290456793876412
24,24,0.9850350470513322
21,21,0.984555448145798
18,19,0.7851848413850814
9,9,0.9997234762732166
13,13,0.4867811368873559
19,19,0.8791696367972228
0,0,0.940415154981296
24,24,0.9999158147524976
12,12,0.9940717540212138
23,23,0.9979915987552022
19,19,0.5919795519361186
0,0,0.7866444703532053
19,19,0.971705333062625
9,9,0.9996582213367454
5,5,0.9997867018672075
5,5,0.9985215569916709
0,0,0.864038648448463
23,23,0.9971127246594388
20,20,0.5389764820340415
9,9,0.9984440327113485
9,9,0.999329658022958
4,4,0.8392376566572753
5,5,0.999724490959323
25,25,0.995462047987183
17,17,0.9931946640104035
9,9,0.9995129674007047
7,4,0.9709764205943205
1,2,0.8831396355826374
4,4,0.9689327299899119
5,5,0.9993853638266758
25,25,0.9681678933308902
18,18,0.9911875477832999
9,9,0.9992511486044324
10,10,0.9999350471966028
19,0,0.853259586097673
16,16,0.9755843619804629
22,22,0.985726666567754
25,25,0.9989651777900602
5,5,0.9990241248861544
14,14,0.9745690547626731
13,14,0.9778021738911972
13,13,0.7891126595266095
6,7,0.6062670440835726
16,16,0.989691198317735
19,19,0.9936948861932101
25,25,0.8400333382420093
11,11,0.9833909285579656
1,1,0.9972065731239734
9,9,0.9994081210204786
9,9,0.9988292252614003
19,19,0.9822405267456803
18,18,0.9915758213196324
23,23,0.9980741276475599
1,1,0.9555359420149515
18,18,0.9639197195900533
16,16,0.9390535825508767
22,22,0.9863929913718166
23,23,0.9221325124444518
4,7,0.44917932790098836
12,12,0.9968472532102385
19,19,0.9639561402097866
23,23,0.9987363568655446
23,23,0.9946084497646958
0,0,0.9625622886818457
1,2,0.7417207342587979
9,9,0.9995643501186507
21,21,0.989491571580767
20,20,0.8542779799744746
7,7,0.5509793414924611
9,9,0.9991810513277334
5,1,0.4146440334892452
14,14,0.9907923955036391
21,21,0.9843560192315822
9,9,0.9998660289150567
1,1,0.9944470391255542
23,23,0.9984194356527719
11,11,0.882186873985327
23,23,0.9982510372516442
23,23,0.9988328380470801
5,5,0.9986175590951337
16,13,0.7140982211143003
5,5,0.9989556862895694
21,21,0.9241033529498522
21,21,0.9958207622770949
4,4,0.9967414326693778
21,21,0.9945617979848831
17,17,0.970670140032983
3,3,0.9990626793300776
19,19,0.8492975713574806
16,16,0.9924680330363893
9,9,0.9999136918257978
19,19,0.9738606376057072
5,5,0.9988435083750612
23,23,0.9969519790734902
1,1,0.9953879216232299
5,5,0.9984225780273844
8,7,0.5831039139218187
16,16,0.9655841996575875
20,20,0.9937252090939453
0,0,0.9947637200296893
21,21,0.769963800239793
1,1,0.9078849032027572
14,14,0.9449486523318351
24,24,0.9998738390849219
23,23,0.998310997225635
18,18,0.9934906418322277
6,8,0.8474029096221171
12,12,0.9944741689366484
2,2,0.8790017736848417
14,14,0.9737978612459545
23,23,0.9896239910152919
5,5,0.9978847148517958
23,23,0.9969061332003855
7,4,0.9764532622223898
1,1,0.9925773520690407
7,7,0.9634597626898466
7,7,0.9781634459738046
21,21,0.9926779230648917
14,14,0.99483578581753
1,1,0.9945175574093158
25,25,0.9990796868928643
13,13,0.9949339358927525
18,18,0.9922876287893264
13,13,0.9915976758401279
21,21,0.9892031167786758
13,13,0.9957426351497027
12,12,0.6170676752270315
23,23,0.9978021912281962
19,19,0.9173405051236291
7,7,0.9752417973403787
2,4,0.6768219096878584
0,0,0.8323982058357595
4,4,0.990385764729011
21,21,0.9911646516818587
19,19,0.8497233549388302
9,9,0.9996803731036432
7,7,0.8850673861470423
16,16,0.9713202864870849
23,23,0.9982010064325447
23,23,0.9953271087124955
14,14,0.9579169726527302
21,21,0.9870044098356432
23,23,0.9973690208959316
9,9,0.9997106687537465
9,9,0.9995770649173095
2,2,0.7733152565942862
21,21,0.9937599140142185
25,25,0.9946616883407081
1,1,0.9979349512000134
21,21,0.9918739330589381
12,12,0.8992853419037601
18,18,0.903551931426581
12,12,0.9908022059953299
18,18,0.9873882200490154
1,1,0.9950887004231199
21,21,0.9738526300671406
22,22,0.912229364580352
18,18,0.9389482450763887
14,14,0.9907576064771507
10,10,0.999947415145703
4,4,0.8382574847999688
16,7,0.837717712447515
22,22,0.9811736641614772
23,23,0.9947226815291863
25,25,0.5820172525492492
21,21,0.9960236768045003
1,20,0.3888447349768896
23,23,0.997333853702016
8,8,0.9748200767760329
21,21,0.6598347475269989
7,7,0.9655125073645217
13,13,0.9598049487056454
24,24,0.9988334277551751
21,21,0.9817240344801009
5,5,0.9993928315637086
8,7,0.6652160543921516
23,23,0.9983650941930564
23,23,0.9982093698122136
18,18,0.915773131825107
2,2,0.986625509290979
23,23,0.9984238555765098
18,18,0.8736838703194134
0,0,0.6347461960374451
9,9,0.9993987337125572
5,5,0.8619562354065267
16,16,0.9869314335882571
23,23,0.9964516688216557
22,22,0.5570585619792152
4,4,0.8496010698058398
1,1,0.9962074619199504
19,19,0.691759333773736
16,16,0.9719524270408707
23,23,0.9985117354683313
0,0,0.9943282762619107
25,25,0.998491930794987
19,19,0.981734977379554
11,11,0.9881255016565986
23,23,0.9933335794286139
12,12,0.990155672732798
23,23,0.997850003703563
16,16,0.6448753350037774
12,12,0.9639907562476449
23,23,0.9971873535223222
13,13,0.9815137547259113
13,13,0.982078034867374
0,19,0.6534953751660056
19,18,0.7955643651136469
7,7,0.9534631160710317
12,12,0.9820674962025087
13,13,0.9934045101141574
9,9,0.9996669268376943
0,0,0.9926268993156482
0,0,0.9422550518824774
9,9,0.9992166386825989
23,23,0.9132123637004596
14,14,0.9836807839400346
23,23,0.9967965585397147
12,12,0.9966177958022902
22,22,0.8699190073823985
4,4,0.9617516334979491
11,11,0.9402520920186819
20,20,0.9920102934374524
9,9,0.9997239261195046
8,8,0.9791120182054864
23,23,0.9978133189671584
1,1,0.9968327484061134
21,21,0.992208395427927
23,23,0.9973789753867097
22,22,0.9037662005086744
7,7,0.9416794424057299
11,11,0.9736269904580948
13,16,0.5115187340905387
9,9,0.9997438182803196
4,7,0.8425894722573516
1,1,0.9956821373554902
21,21,0.9923572994655236
23,23,0.9965681234854782
1,1,0.9619504685365359
16,16,0.9751532900084325
21,21,0.9943209947154521
4,4,0.975587972626232
21,21,0.9959296119387325
5,5,0.9816807096500533
18,19,0.43772081090682724
1,1,0.9784823501911987
19,0,0.9850769133471571
7,7,0.9586858280382695
9,9,0.999642422998055
23,23,0.5925297569673211
12,12,0.996480801152217
21,21,0.9942689067385321
16,16,0.9923339233895604
19,19,0.9910290668743229
18,18,0.9950185203594203
13,13,0.9447024042240703
18,18,0.9861139013310507
6,19,0.8679930576132171
0,0,0.8655182768238652
4,4,0.9412809969703616
20,20,0.54705554969636
21,21,0.9906649053650298
23,23,0.9975842498186897
26,26,0.997601126062982
24,24,0.9987508511848534
18,18,0.9921823923406851
18,18,0.9782489124597111
12,14,0.8201470377032208
20,3,0.6978173545665121
20,20,0.96771948575702
23,23,0.9981469473446646
20,3,0.45530717010625216
14,14,0.8679117004707058
6,6,0.5031849856608092
13,13,0.9929201949134596
23,23,0.9981527863609855
7,7,0.9898247318688268
23,23,0.9979065114484631
23,23,0.9976492535199717
26,26,0.9965403958623293
9,9,0.9997537322377029
13,13,0.73588567610965
1,1,0.9877095480262477
23,23,0.9968619343469023
23,23,0.9987076447563779
7,7,0.9917846372108732
7,11,0.9689415467607887
14,14,0.9883452899080394
19,19,0.9870685120767274
21,21,0.2573721666139359
14,14,0.9786091494144037
24,24,0.9786410629163009
1,1,0.9067089197364864
23,17,0.6842825467171115
11,11,0.9817402412191418
23,23,0.9981744703979769
14,14,0.9819323737483167
6,6,0.620397096273796
5,5,0.9629856332023471
21,21,0.9925941467574423
6,6,0.43126363249887806
24,24,0.9991385552062033
7,7,0.9951972889802212
19,19,0.9613167367585478
14,14,0.9031946924672373
14,14,0.9860936744964237
11,11,0.9539461015463714
15,15,0.9912218827597625
1,1,0.9903561351827121
22,22,0.9930624686050752
11,11,0.7697237379787366
23,23,0.9974224818247029
1,1,0.9364972906334265
11,11,0.876234394415304
18,18,0.9874055065601984
19,0,0.7312559710428954
18,18,0.6657412071855674
13,13,0.8736039628423117
8,8,0.9753847994646524
6,6,0.902501296794328
19,19,0.9862476739387599
24,24,0.9987669311692051
21,21,0.9239741087054675
7,21,0.6235004102735676
16,1,0.4867637983572493
21,21,0.9919132957375975
9,9,0.9997182396702146
7,8,0.46204925164963273
20,20,0.9939157317595049
9,9,0.9994312983471914
0,0,0.6957928653741421
11,11,0.8864555971718389
23,23,0.9981754426298031
11,11,0.9627216633730064
9,9,0.9998508673104797
7,7,0.8446681283102048
11,11,0.9838594795928608
2,2,0.9382940054259242
18,18,0.970441079078287
7,7,0.7764724926537051
20,20,0.9957907535528334
0,0,0.992684671935944
4,2,0.9753505182548918
11,11,0.9935978922377406
21,21,0.9878265204770795
22,22,0.9615559584889743
5,5,0.9799115293807528
13,13,0.8931584146891965
8,8,0.7524727495451993
21,21,0.9929893663908904
11,11,0.8815847078736694
8,6,0.5482803016540475
19,19,0.9891579847544066
23,23,0.9982227737126789
17,17,0.9970575018487388
11,7,0.44942086043702334
14,14,0.9700761326961249
11,11,0.7023450721226484
16,16,0.9903353609168899
12,12,0.8628839221311558
7,7,0.9244368346153391
4,4,0.991284994095319
9,9,0.9996695952809784
2,2,0.7212985103880756
14,14,0.9824622240953181
26,26,0.9968854364175569
23,23,0.8737728000605098
1,1,0.9878232798088417
18,18,0.641169527166204
23,23,0.9965709619024972
14,14,0.9894605598702629
16,16,0.9904328632046591
13,13,0.9842886445331056
19,19,0.9907347039916736
14,14,0.9872119615122135
9,9,0.9997410683666198
23,23,0.9982721473543088
23,23,0.9974772066414161
11,11,0.9863132643194358
23,23,0.9379832201041788
26,26,0.9977027833537514
19,19,0.981652284836597
18,19,0.4070499989505182
7,7,0.9683418576124704
21,21,0.9899230484002369
18,18,0.8567581901811621
11,11,0.9809902501804257
14,14,0.9860955698022466
23,23,0.9958312023317658
22,22,0.9896268811831418
13,13,0.9920219079431373
11,23,0.9979659387980219
12,12,0.9820779160677248
17,17,0.9972698646565369
14,14,0.9825118840381947
21,21,0.9956775293301857
16,13,0.8062859851173112
7,7,0.9479336086373223
14,14,0.9752382574603743
21,21,0.984094227702079
12,12,0.9903328840614498
24,24,0.9958745741904615
0,0,0.8319546333963586
21,21,0.9955154131348112
9,9,0.8805988589673825
9,9,0.9996844480936787
13,13,0.9737907591082177
5,5,0.9978070112847394
16,16,0.9811199454626964
19,19,0.6004427794526429
23,23,0.9972455134041355
12,12,0.9967140992228258
13,13,0.9341950712698327
9,9,0.994255576765063
8,8,0.9673794852259626
18,18,0.942853068979232
13,13,0.9512206471445831
1,1,0.9938891892832589
7,7,0.9929958163647126
4,4,0.8556795811916775
16,16,0.9006471716234351
19,19,0.9711962422087634
23,23,0.9982150041871685
18,18,0.9794694423155493
7,7,0.6679390367132985
16,16,0.989140735481152
7,7,0.5528210133268343
2,2,0.9856985137972911
16,22,0.40842854402122325
20,20,0.959060021812243
19,19,0.984889156086205
11,11,0.8883868133908923
18,18,0.985304337976314
7,7,0.9793857579164394
23,23,0.9973593783933281
19,19,0.995222969412388
16,16,0.9637283507416319
0,0,0.9754564407716233
22,22,0.9500918649513999
4,4,0.6850788254515752
8,16,0.5812971026367122
7,7,0.9889799955598565
9,9,0.9997885112520222
7,7,0.4926016927525005
10,10,0.9990934692848775
21,21,0.6489187893734276
16,16,0.7371035542903812
9,9,0.9995281939756516
25,25,0.9842395878297961
12,12,0.9955221831345378
14,14,0.9860228406473156
18,18,0.9649247009589835
21,21,0.9881376327579013
23,23,0.9982072556240851
9,9,0.9997313203388469
13,13,0.9906077253337024
13,13,0.9812870088253303
16,16,0.9042027364456938
18,18,0.9731020140809561
4,4,0.972378966614812
22,22,0.9787162989594742
18,18,0.9823912064288324
15,15,0.7735919439799389
23,23,0.9985936462078479
12,12,0.8068489586276313
8,8,0.4891281096662375
18,18,0.9950944177604938
13,13,0.9774008836977319
19,19,0.9896703830951419
20,20,0.9112305064879763
7,7,0.9946931373823535
16,16,0.9744480846641501
11,11,0.9922004289152849
13,13,0.9885770856860034
5,5,0.9989565206991143
23,23,0.9982003781223417
8,7,0.8126098204036241
13,13,0.9911564265222117
3,2,0.9900614728675072
18,18,0.9937672532389091
25,0,0.641186163362978
17,17,0.9601280352125225
10,10,0.9999885542694401
25,25,0.9874695333802234
5,5,0.9990351397672901
18,18,0.990899163225375
13,13,0.9911686285708846
9,9,0.9989177597169085
5,5,0.9640464879996707
8,8,0.9436872134903869
0,0,0.9967532164428324
19,18,0.9868554278715189
5,5,0.9813126522805785
19,19,0.9926357947082711
7,7,0.9718997244898081
5,5,0.9985815986882792
16,16,0.8601914960204727
11,11,0.9786935017600513
23,23,0.9978232638894764
22,22,0.9794415525284362
13,13,0.987057684769409
14,14,0.9814504504400038
13,13,0.9959103696128704
19,19,0.9800818328359995
14,14,0.9817106883321943
8,7,0.5619762261086279
11,7,0.8985139872681609
22,22,0.9847995047808703
7,7,0.9628662630523296
1,2,0.9260154255749415
22,22,0.9815774838866858
20,20,0.9891811456987206
23,23,0.9985162927098236
8,8,0.602569833484112
22,22,0.9960768018731301
17,12,0.4586314273172792
5,5,0.9995049047484811
18,18,0.8129030792639651
20,20,0.990220810299817
4,4,0.9184103854813855
19,19,0.9899891143747587
5,5,0.9991399220706408
25,25,0.9837138458361505
4,4,0.7664494357576355
14,14,0.9898916901283497
15,15,0.9996471766734408
18,18,0.9754409123899979
6,8,0.9556874966217506
12,12,0.9968982228914693
3,3,0.9951103198118626
9,9,0.9993809507506652
20,20,0.9033455474088099
18,18,0.9697018659959874
23,23,0.9968043367714314
23,23,0.9968583497138447
11,11,0.9222262618172236
13,13,0.9365584534984913
13,13,0.9905096161265715
9,9,0.9995526374470501
23,23,0.9985444699514799
14,14,0.9840159291179422
24,24,0.9997802646852948
9,9,0.9998590445697265
18,18,0.9912696303769185
18,18,0.9805156480577613
1,1,0.9890103883058217
19,19,0.9866011916374688
1,1,0.9967839201222062
21,21,0.989167523302492
13,13,0.9806255756091089
13,22,0.7466726890158979
0,0,0.991543901330293
1,1,0.6262801326884566
24,24,0.9950820725657049
0,0,0.9762241866844314
19,19,0.9904652110669878
1,1,0.9935400438274475
4,4,0.9924661521321153
24,24,0.9996603248987427
10,10,0.9999377195303879
10,10,0.9998965033279428
13,13,0.9904520346228091
14,14,0.9829028419595537
25,25,0.9973862644633608
14,14,0.9940649557554965
23,23,0.9974678508049168
7,7,0.990191060217154
12,9,0.8576578414497099
14,14,0.9917371881289927
16,4,0.5849921183447392
24,23,0.9697487969115881
0,0,0.9884226579062237
21,21,0.9882314335153491
23,23,0.997181571672946
22,22,0.5971726356022732
25,25,0.9992166552120629
18,18,0.974507769411328
24,24,0.9994667922388569
9,9,0.9992900465552949
21,21,0.9976632230622705
23,23,0.9973102216792139
12,12,0.9935109805704406
25,25,0.9994253740143589
14,14,0.9763189864879102
11,11,0.5253620419298758
16,16,0.9757797456373898
19,19,0.942630207733361
21,21,0.8337169814814942
23,23,0.9985819238978225
23,23,0.9980434878233989
9,9,0.9996181385732774
3,3,0.9924845688545101
25,25,0.993240661307342
21,21,0.9906254167445209
19,19,0.9833121557315765
22,22,0.9833201523245723
4,4,0.9641169489320738
1,1,0.9909258944055785
4,4,0.8839945362735546
8,7,0.6994770013147761
16,16,0.9846084160366477
23,23,0.9942872397541345
21,21,0.9903643714225469
3,3,0.7132714309551872
5,5,0.9988520726661734
0,0,0.5989546665917522
1,7,0.7020758518489159
9,9,0.9997333089896215
19,19,0.9872259575014822
7,7,0.8308937090576844
5,5,0.9972974968110065
2,2,0.8813909911080895
0,0,0.9898028767990997
23,23,0.9968118742676698
13,13,0.986634976760022
23,23,0.9931806522446651
25,0,0.49186101609499666
7,7,0.5328059872529546
24,24,0.996335963434285
23,23,0.9987385586462572
25,25,0.9879030780614381
16,16,0.9833075212484602
23,23,0.9965592046499088
7,7,0.8672576128246763
18,18,0.9328665652417433
18,18,0.9900963177906501
16,16,0.7103983149852457
13,14,0.6171527620351491
1,1,0.9992411565557999
9,9,0.9994322129026788
21,21,0.9947421696556413
21,21,0.9956022172053144
4,4,0.9651471560166751
16,12,0.9754559949967423
0,0,0.9930407610821314
21,21,0.9856189645178163
19,19,0.9941030099425363
23,23,0.9979481076679806
2,2,0.8504468089315956
9,9,0.9971967674712514
18,18,0.9918936815370705
7,16,0.3877351367132259
7,7,0.8906138316801646
21,21,0.9026807064926194
9,9,0.9978337154733729
11,11,0.8536154621613097
13,13,0.9937381432762298
19,18,0.592981745336562
23,23,0.9465321484316945
5,5,0.9984220895621748
16,16,0.918484284466116
25,25,0.9485622992026201
14,14,0.9864673534730477
12,12,0.9924369725593251
21,21,0.9875997678335013
26,26,0.9981231465421706
19,19,0.990380011044768
18,18,0.993065886816829
19,19,0.9897430181715604
19,19,0.9886992135536735
23,23,0.9984894257206339
24,11,0.9443880476848022
16,16,0.979103769482847
16,16,0.9785609346048424
23,23,0.9962026978978753
23,23,0.9888623278554962
21,21,0.9604860280789528
24,24,0.9948802415025123
5,5,0.9958807726259077
19,19,0.967210824656549
22,22,0.9394350298122853
23,23,0.9977433771458168
16,12,0.6036279680711877
9,9,0.9994781447224542
19,19,0.9892667898217428
18,18,0.9606740009971338
25,25,0.988880064421217
2,2,0.9877706350620712
19,19,0.8108461258295524
21,21,0.9931177349151921
10,10,0.9999404615856262
7,7,0.46122125456859997
5,5,0.9967212648059625
23,23,0.9369013749158156
21,21,0.9784161597100186
23,23,0.9979382565664744
22,22,0.9898181309170668
1,1,0.6873401755703061
21,21,0.9889433297444213
23,23,0.9987721441802465
12,12,0.9970841009929888
5,5,0.9965953898992612
21,21,0.9888276862111175
25,25,0.6736495783727205
14,12,0.4012261777695115
14,14,0.9846986866669475
23,23,0.9978102501184498
2,2,0.8045458805090804
9,9,0.9996256906115627
21,21,0.9953189086082146
4,4,0.9840195372625774
5,5,0.9980913905373091
2,2,0.9809221199732747
16,16,0.9529826912735951
22,22,0.9938271137294903
2,2,0.7548772068488396
5,5,0.9987146320643164
0,0,0.9975798448543984
16,16,0.9188897747210296
23,23,0.9977283244279469
24,24,0.9949479772930063
21,13,0.8735679046692291
7,7,0.8854659150515161
12,12,0.985076911106282
2,2,0.982474360929789
23,23,0.9975225780975636
20,20,0.5669384366320381
8,4,0.8422030742348857
25,25,0.998052951554883
18,18,0.992574804461203
7,7,0.9945043059562817
9,9,0.9993379869882627
14,14,0.9900206845889173
0,0,0.9345703779635567
21,21,0.9925216649209726
16,16,0.9926690794356564
25,25,0.9986779461562583
9,9,0.9996454650697906
25,25,0.9991294174294306
24,24,0.807460108868936
25,25,0.9973693250043676
13,13,0.9768571732840262
15,15,0.9933827938781159
23,23,0.9987903651776515
8,16,0.9619011471284125
18,18,0.9795766882530303
23,23,0.998540266646511
0,0,0.9974763611614835
26,26,0.9964590351324019
11,11,0.9768316456752896
12,12,0.9866785783672648
13,19,0.6538835093878339
18,18,0.9636907328154604
5,5,0.9986486534737277
18,18,0.9903847505284993
13,13,0.9954262080962448
7,7,0.9877973285526264
4,4,0.9861734260649004
8,8,0.9243418196714089
8,7,0.7448535431476007
8,5,0.7231204755807645
7,7,0.8702768465107057
7,8,0.9154469702106877
16,16,0.9697195941431462
21,21,0.9837835180774717
12,12,0.9966524025785771
21,21,0.9536335226312506
1,1,0.9883000090116483
8,19,0.9514769059795499
18,18,0.9915176853103314
24,24,0.9923926233413669
12,12,0.976971700585887
23,23,0.8807564236089693
26,26,0.9977844336373888
16,16,0.9750339153925427
11,11,0.9733110376369631
18,18,0.9828807730422913
18,18,0.9806889472386809
2,2,0.8375330617214938
16,16,0.9319676647329472
0,0,0.9685246221512313
13,16,0.49871079579570654
2,2,0.9925216244804738
13,13,0.9889995434959411
19,19,0.9790516272399153
23,23,0.9975052699788987
21,21,0.9907842988416374
23,23,0.9972420554293525
24,24,0.9546125455381967
14,14,0.9857398623721911
23,23,0.998703812796647
0,0,0.9834464231250587
18,18,0.951855125017963
15,15,0.9958814651113008
25,25,0.9984238832259922
23,23,0.996027470734942
16,16,0.9884883432588057
24,24,0.9999783926554517
7,7,0.8292941779556392
5,5,0.9990232085127684
13,13,0.5461688950791609
3,3,0.9937462617666846
0,0,0.9804781910749817
12,12,0.8253943281403299
16,16,0.6707410214942701
14,14,0.9927921459342011
16,16,0.5433675217293008
18,18,0.9935400138177394
16,16,0.9709956031904541
21,21,0.9570947852496832
14,14,0.9934177462579049
22,22,0.8639110416242374
16,16,0.9782519686640871
18,18,0.9601242656270784
21,21,0.993371671590602
23,23,0.9958312023317658
24,24,0.9978616924010956
21,21,0.9931430053540048
14,14,0.9912901733986523
4,4,0.9807040724837357
18,18,0.9936770659941833
3,3,0.962435637725139
18,18,0.995447506997241
13,13,0.9920779491837609
16,16,0.9791403612335041
23,23,0.9969927968490839
13,13,0.9821485769174824
21,21,0.9895835721659847
13,13,0.98604247158324
11,5,0.37502973702327225
19,19,0.9700295043599555
23,23,0.9954550736743671
10,10,0.9999767114484366
7,7,0.925815041051388
23,23,0.9919735702562164
7,7,0.8910924222465729
13,16,0.9107706357971305
24,23,0.5337864774320485
19,19,0.9832216528077601
21,21,0.9728748363919084
13,13,0.975282022616415
13,13,0.8015297441856711
11,11,0.9808153270662934
23,23,0.9979797437157281
1,1,0.9897678748307764
5,5,0.9995981829929913
16,16,0.9893274806183919
16,16,0.9908693696895969
13,13,0.9755691667350185
11,11,0.9758144973637837
16,16,0.9931697687149481
23,23,0.997676277374234
12,12,0.9273995044402314
21,21,0.9387442914780328
16,16,0.7499286244883826
21,21,0.9924295710709067
23,23,0.9981726253891915
9,9,0.9995358934216988
4,4,0.8956745861972765
11,11,0.8496868441178946
16,21,0.44212464645447697
18,18,0.9856307105387424
13,13,0.4289507998681308
9,9,0.999594700761336
9,9,0.9995886042380611
20,7,0.8745486905387341
25,25,0.985033590266867
21,21,0.9738985499738745
18,18,0.9790154607561784
24,24,0.9992543777162367
12,12,0.9930409915981918
21,21,0.9946769652207077
26,26,0.9974513045953695
18,18,0.9323948668755819
2,2,0.8887733837996493
19,19,0.8743314778221256
15,15,0.9987928705503791
23,23,0.9981867863730968
7,7,0.9818486966677322
17,7,0.4107371976147981
19,19,0.9832998495483647
2,2,0.97902830043029
14,14,0.9900812572150439
16,16,0.8073272012279503
2,2,0.9487887735139646
18,18,0.9921345063579872
7,7,0.9880492844145178
25,25,0.99922430709639
22,22,0.9850894060901902
21,21,0.3695536366605364
23,23,0.9981612646133959
11,7,0.4913156534165062
23,23,0.9978088688443398
21,21,0.8765213385464748
25,25,0.9732754941754135
23,23,0.9978232638894764
23,23,0.9974203203087177
22,16,0.4959044722367982
18,18,0.856815926892215
7,7,0.5058367481437662
16,16,0.98691954750486
13,13,0.98790408885641
7,7,0.9925026345123087
16,16,0.8241115559662302
7,7,0.9886505182961456
15,15,0.9982787617527036
20,20,0.9293055239547132
26,26,0.9979606580157949
23,23,0.9985323175166773
7,7,0.9875827004739612
7,7,0.5681835917426523
8,8,0.889337012709725
16,4,0.49844617356809046
0,25,0.47359849949654015
5,5,0.9974881759599281
1,1,0.9630653640523967
18,18,0.9896745720413203
1,1,0.9850324921445999
25,25,0.919642496811396
23,23,0.998920275335895
5,5,0.9985858835962876
5,5,0.9980639568386339
4,4,0.9950158032631514
14,14,0.9177971113895106
21,21,0.9906586411684
21,21,0.9881343853823755
19,19,0.9891288586024902
22,22,0.9079579263033463
19,19,0.9843855215582985
0,18,0.6928184433270901
25,25,0.9978859497718527
16,16,0.9838494668102948
13,13,0.9316017725024862
17,17,0.9497715272640527
13,13,0.9839358289867421
22,22,0.9917392765818956
1,1,0.9756250720844377
19,19,0.9689764061272905
13,7,0.736834029772908
5,5,0.9990901330563633
26,26,0.9988758914930159
23,23,0.5716164932356458
16,14,0.9320356456249519
5,5,0.9994546836674291
7,7,0.9435481490564681
7,7,0.980981140203272
22,22,0.9401546056535637
11,11,0.9925884745452552
6,6,0.9926410359111402
23,23,0.9984493779594223
23,23,0.9956369630458057
9,9,0.9997425895466225
3,3,0.9938040648816039
18,18,0.9678867770226662
19,18,0.549154471127232
14,14,0.9854742462991657
5,5,0.9982941647051724
25,25,0.9981158223857336
23,23,0.9963264421892721
23,23,0.9987425476129563
19,19,0.9887412616800823
21,21,0.9951556318278165
15,15,0.9993410181863126
22,22,0.9752510905481163
15,15,0.9910016241098449
9,9,0.9996984615353415
21,21,0.9951390845627006
5,5,0.9987347275530821
8,8,0.9740694026875217
14,14,0.9823286200020318
4,4,0.7929126701712605
14,14,0.9087111524789021
14,14,0.9911085007044741
0,0,0.9935008658457427
3,3,0.9933501486546873
3,3,0.9981355291425676
24,24,0.9522525356532477
18,18,0.9836860165856225
19,19,0.9887878484242499
24,24,0.9990292476860398
10,10,0.9999830259608626
2,2,0.9927304594627961
5,5,0.9984750603434428
21,21,0.9940309319406335
2,2,0.9830640542353826
11,7,0.8630184527648643
24,24,0.9970767450903621
24,24,0.9964682616302021
10,10,0.9951939515239354
1,1,0.9967955424429683
0,19,0.7368703239606819
19,19,0.7178545641107635
7,7,0.9507028331139501
3,3,0.9856551817656184
2,2,0.9735484396474858
11,11,0.7524093334865853
24,24,0.9995563009606746
24,21,0.25610783217837774
19,19,0.9479119847585791
4,9,0.5241401096493389
21,21,0.9993698386114503
19,19,0.9941776869635526
24,24,0.9964380855504007
16,13,0.53130347405877
4,4,0.9790330960482677
0,18,0.9874007357807277
18,18,0.9881387096719592
18,18,0.9535490378038981
21,21,0.45264226149489717
4,4,0.8519428141467348
25,25,0.5084255370043621
18,18,0.8713026508587844
