productid,imageid,prdtypecode,pred,confidence
3957825778,1269457832,2060,2060,0.961576
3929899388,1265222793,2583,2583,0.9953483
408884354,1252805263,2705,2705,0.9267074
4231686926,1323255728,1302,1320,0.3070445
304747254,996144165,2403,2280,0.4590899
166296257,920488802,1140,1280,0.7966969
4050941322,1281674395,1920,1920,0.3840828
2941774551,1175649302,2583,2583,0.95529383
3819983843,1249536009,2583,2583,0.83129346
3589122864,1225863863,1320,2583,0.55710346
2806785413,1165742241,1302,1302,0.59916645
278767135,978019883,1160,1160,0.98503035
3824306304,1304962961,10,2060,0.5908164
50521786,464313530,2280,2280,0.9625621
4138472576,1298135608,2522,2522,0.9501387
3861223359,1254318139,1560,1560,0.3307241
3128636167,1192460886,2522,2522,0.97161466
3930247839,1265322211,2060,1920,0.84759307
3819981952,1249535094,2583,2583,0.9829402
302546512,994850270,1160,1160,0.99980146
4160813098,1304050612,1300,50,0.4030601
4200874658,1316152002,60,50,0.484698
1542918723,1092898308,1140,40,0.4404782
2516182157,1146798670,1280,1280,0.98231274
75742902,846439030,2280,40,0.47317594
2980668949,1178080648,1320,2522,0.50035596
4171074435,1307268773,1280,1320,0.5124613
4182250854,1310520902,1560,1560,0.69857675
335707614,998606726,2462,2403,0.7987104
3889176142,1259590305,2583,2060,0.4550924
4200875770,1316164079,60,60,0.94696254
2850581515,1168038668,2585,2585,0.6300872
2856576295,1168303255,2403,10,0.55951023
46477545,1274427173,10,2280,0.41061974
4177838907,1308840292,1560,50,0.29400325
205303679,940875353,2060,2583,0.41947818
4050741991,1281963352,1300,1300,0.3317487
229202332,959840863,2522,2522,0.5227626
2045945869,1122073248,1560,2583,0.805199
91105102,857432707,1281,1281,0.68178636
1539031183,1088677515,1281,2403,0.45876962
3813571330,1247849570,2583,2583,0.99882907
4180241205,1309328868,2585,1300,0.6173893
4197679553,1313459784,1300,1300,0.90872324
436061597,1008139790,2280,2280,0.9892925
613834234,1031809096,10,10,0.8311954
3501525,495597676,1160,1160,0.9725771
4128438399,1295960557,2583,2583,0.7927723
4074701388,1286917393,1300,1300,0.6473444
3785187506,1244540597,2583,2583,0.99693763
3868403589,1255191330,2060,2060,0.8551387
3166434064,1195258175,2585,2585,0.97768867
4235886728,1323996639,1302,2060,0.6082361
3941727800,1267089327,1280,1300,0.9485807
193841740,935045015,2583,2583,0.61263514
4013272849,1276431824,1300,1300,0.6784848
150414377,1048026967,10,2403,0.5056761
4141202688,1300086073,10,40,0.8923282
2598439959,1152527918,1280,1280,0.4666013
4197491074,1313155326,1560,1320,0.73659027
2833658343,1167371724,1560,1560,0.9986442
299788928,992281620,40,1140,0.26891878
207196224,941678793,2583,2583,0.9993981
294327239,987450201,1140,2403,0.5105982
3992550777,1273061480,1920,1920,0.9506483
258527583,1105024037,10,2522,0.72497743
3794955175,1245916760,1560,1560,0.4781651
4139330710,1298404250,1280,1280,0.56278163
547933135,1024922837,1160,1160,0.77361035
4212979629,1318716626,40,2585,0.31724197
275522373,976284357,2522,2403,0.9439402
2050362903,1123184927,1560,1560,0.9950309
1069914345,1283110169,10,10,0.56214553
54760310,701283327,40,40,0.493884
47759201,833440450,2280,1160,0.5749069
3913803483,1263064006,2585,2522,0.43000966
2940640299,1174592316,2583,2583,0.9277299
846626668,1043024400,2403,10,0.5019859
4137582120,1297897524,1920,1920,0.9907313
186639329,931806780,1320,2583,0.91902465
155596308,911358622,2462,2403,0.6074611
3195337048,1196639529,1560,1560,0.99521434
2281969261,1134377126,1320,1280,0.59574467
2769076624,1163883283,1140,1140,0.8707402
4010224225,1276024241,1280,1281,0.31559083
2414301000,1141152684,1160,1160,0.97923046
608139545,1051630741,1180,1281,0.5560126
1367914444,1076705568,1920,1920,0.9850815
2888199870,1169941638,1940,2220,0.25571135
435251523,1007722027,2280,2583,0.8594798
3957952718,1269329192,1302,2583,0.56512326
3580768704,1223396972,1280,1280,0.4333639
3871035725,1255734649,1920,1920,0.94524115
3817906635,1248863063,2522,2522,0.576259
55567925,651715606,40,40,0.7640175
3873074282,1256032273,1560,1560,0.56432223
1619178282,1094420718,2403,2403,0.642456
3120006242,1191987812,2583,2583,0.9997999
4004076589,1275094344,1920,1920,0.9640465
4013271927,1276427237,1300,1300,0.76561517
4182225537,1310203203,1560,2582,0.29036292
112812821,871300047,1280,1280,0.712542
3879923167,1257261738,2582,1302,0.76853126
182032243,928702326,40,1180,0.7871747
4026075214,1277771432,1560,1560,0.98951226
4128274516,1295960116,2583,2583,0.850567
440672906,1009333371,2280,2280,0.9994235
3249406790,1201833762,1281,2522,0.40525764
3986749318,1272051294,2403,2403,0.7483811
4108915655,1292443185,1560,1560,0.9993642
1130977589,1064672364,1302,2583,0.47071233
3470039566,1215492739,1280,1160,0.44256103
4186106940,1311278559,2403,2403,0.86682653
3779186591,1244109442,2403,2462,0.31571135
532978835,1225886748,2583,2583,0.7564351
3654032674,1231762277,2060,2060,0.34377027
1899754822,1112080974,2582,2582,0.89892334
285428761,981985867,1140,1320,0.8306032
3717033752,1247440901,2705,2705,0.92801464
4188948811,1311732227,2060,1280,0.43704638
3870706409,1255646273,2060,1560,0.7205484
436108075,1008203908,2280,2280,0.9979966
1508416164,1086093480,2583,2583,0.98202133
3561795814,1221344798,2060,1920,0.47998536
388567141,1002980261,2522,2522,0.96839374
3098218006,1190854933,2583,2583,0.931359
2940639550,1174589916,2583,2060,0.26933375
4187459181,1311500237,2220,2220,0.9993062
303051145,995103665,2583,2583,0.7116105
148049555,908116100,40,40,0.6684627
4061578043,1283431719,2582,2582,0.31626287
1387320975,1078099089,2403,2403,0.5016876
4108938940,1292510444,1560,1560,0.9619531
4204294637,1315237198,2060,2060,0.7303295
500955414,1016669822,10,10,0.3497365
253095119,966509661,1160,1160,0.9546678
590368703,1029123042,1320,1320,0.6547022
146907647,901626355,2280,1160,0.23719671
3578646081,1223617235,1160,1160,0.9974612
207151521,941621879,2583,2583,0.9989761
3816716448,1248714989,2060,2060,0.6309917
457246773,1299775949,10,10,0.69472533
4160988600,1304182324,2522,2522,0.99967754
3854772195,1253211013,2585,2585,0.32788897
1924590471,1318059788,1280,1280,0.48824856
1144549150,1064973119,2583,1320,0.28224537
1916125239,1318404400,1302,1280,0.30979934
216795577,953088058,2583,2583,0.9651028
3872872758,1255992893,1560,1560,0.3221935
283651581,1090316534,2705,2705,0.9977221
288757804,984181801,1320,1320,0.88212377
4045214108,1280535334,1280,1280,0.5101051
4108901637,1292773304,1280,1300,0.7743686
3992410033,1273195785,1920,1920,0.9473191
3898716117,1261371799,1301,1301,0.9999398
3856248315,1253320854,2060,2583,0.53564
4231412578,1323302969,1280,2060,0.9004219
4197487166,1313052438,1560,2060,0.26955962
3894179419,1260545607,2403,2280,0.5809923
1539334737,1088452645,1180,1281,0.6010484
3287230820,1204219598,1280,1280,0.44513
4168955896,1306806490,1560,1280,0.3741868
3320653647,1206167983,2585,2585,0.98634964
79579839,848840311,1160,1160,0.986381
3992564417,1273341826,1920,1320,0.30303216
2849979024,1168021308,2583,2583,0.9999186
3450745502,1274734355,10,10,0.8366767
4006491184,1275509163,1281,1302,0.51530844
1869495392,1107761856,1920,1920,0.8090749
433066046,1007191039,2522,2522,0.6011439
570694496,1027301300,2280,2280,0.9996068
2083675513,1124791960,2403,2280,0.8793221
569547066,1026791085,2280,2280,0.9379727
3775275646,1243660022,2583,2583,0.99963534
3137237264,1306600468,10,10,0.4090346
2939816166,1174529251,1940,1940,0.9470027
435012712,1007511056,2280,2280,0.9950324
212342358,949385868,2583,2583,0.9650231
2148675137,1128487005,1560,1560,0.98717076
3470045232,1215468294,1280,2060,0.4309414
278527466,977716292,2705,10,0.4138984
1286598,750408434,40,40,0.8550026
3850004714,1252609686,1920,1320,0.76657796
1798811737,1102518560,1160,1281,0.28457424
3857833320,1253592829,2060,2060,0.3278349
294380084,987565671,1140,1140,0.6299515
3865327437,1254765011,1940,1940,0.9934285
4033134819,1278869155,1140,1140,0.75516903
2831987114,1167234941,2583,2583,0.9930831
420754156,1006532361,1300,1300,0.6944923
207196204,941676676,2583,2583,0.33998558
3931445098,1265493836,1560,1560,0.9816124
4137778706,1298000605,2220,2220,0.5242935
435110795,1007718099,2280,1281,0.4313719
3697397163,1235922874,2705,2705,0.7598418
2675087581,1156654765,2585,2585,0.8761491
6693758,236063330,1160,1160,0.9884594
4231688201,1323266657,1302,1560,0.34523925
112989917,869178443,2280,2280,0.87349796
4182064777,1311229077,2220,2220,0.5196116
3249407438,1201835172,1281,2583,0.8162538
1625619097,1094643820,1301,1301,0.5835474
118058482,872751636,2280,2403,0.35248277
4030649113,1278221650,1560,1560,0.94861114
3953982541,1269136910,2060,2060,0.41483155
50491386,461625730,2280,10,0.38226262
427663188,1030301502,10,10,0.7539012
138732329,956389574,2522,2522,0.9746908
334566565,998409078,1320,2583,0.38935798
3969948781,1270219832,2583,2583,0.9949875
531408019,1022948919,2462,40,0.52735406
2527236766,1146981597,2905,2705,0.9055182
4217989561,1318816606,2060,2060,0.4238152
3727585049,1238292398,1300,1300,0.8105047
147366233,933864916,10,10,0.9940842
116422017,875826386,2280,10,0.65916526
4181904209,1311133276,1560,2060,0.5538169
4200882162,1316281657,60,60,0.9877751
213343687,1128682061,50,50,0.9483432
278801516,1308823732,2705,2280,0.26717892
1056227975,1055254314,2705,2705,0.97597003
3687599103,1234609426,2403,2403,0.6638635
81341755,856036602,10,2280,0.5434702
4187854056,1311504084,2403,2403,0.8027953
1920852523,1112137220,2403,2403,0.99474853
303052205,995102993,2583,2583,0.9859744
569566791,1026796449,2280,2280,0.6995967
156159672,912220146,1160,1160,0.9999323
278911271,977903373,1280,1180,0.6371148
286742436,982915173,2060,2583,0.8067341
131260457,885525844,1280,1280,0.40730911
3663488864,1232860617,1160,1160,0.99800056
296115245,988975047,2522,2522,0.9958931
4108582821,1292301702,1920,1140,0.28742036
3758056617,1241608012,2403,2403,0.99279046
3793733839,1245667995,2582,2582,0.98423874
4160952570,1304136531,2522,2522,0.9939004
4057846946,1282610614,1280,1300,0.7214402
1548292589,1137556977,1180,2060,0.7994295
50213837,441310709,1301,2585,0.21939084
4178006869,1326847888,1320,1280,0.7901828
1571860864,1091898474,2403,2403,0.96152955
4125159586,1295135914,10,10,0.89514446
2061974966,1123757278,50,1302,0.25367022
3580744717,1223521499,50,1300,0.31540054
1876687597,1190258862,2583,2583,0.9905466
4202304848,1314562234,2585,1560,0.30978566
150739584,906394919,1280,1280,0.34124586
264537890,972253143,50,40,0.4769703
2617710593,1153073953,2403,2280,0.83012307
3511795733,1308855370,2705,2280,0.9072385
3460934344,1214343808,2403,2403,0.5404265
2282782012,1134397434,2905,2905,0.97411335
207151316,941621825,2583,2583,0.99794847
1144274038,1064956985,2583,2583,0.9928653
3843163622,1251501924,2583,2583,0.9981408
3000501274,1181146397,2585,2585,0.8938335
4037566282,1278889501,1920,1560,0.41859922
3735687817,1239242262,2060,2060,0.9104611
2940640747,1174594553,2583,1302,0.62895346
2168070102,1129569262,2220,2220,0.4716763
3940228615,1266889070,1300,1300,0.87679195
3838166863,1251223745,1560,1560,0.71026456
457662538,1012322102,1160,1160,0.9994037
4128367697,1296170277,1160,1160,0.90881914
3249406439,1201833424,1281,1281,0.20279244
3256333757,1202611202,1320,1280,0.4277114
3287231560,1204220175,1280,1280,0.4720669
3493258164,1220257949,40,40,0.9078685
1953998414,1142900119,1280,1280,0.63373786
435152393,1007632264,2280,2280,0.98865825
3910597812,1262946309,1920,1920,0.94786936
148595254,903979118,1320,1320,0.6578892
1960012865,1116358725,2905,2905,0.99111956
2927728003,1216443537,1920,1920,0.6255507
2464619386,1143342312,2585,2585,0.3569615
4182814465,1313220961,2060,2060,0.4295921
4037097566,1279165811,1920,1920,0.99833965
3654500008,1231796355,1560,1560,0.7060868
474387460,1014901762,1280,1280,0.97533756
185541982,931195139,40,40,0.40851942
3182722367,1196212724,2583,2583,0.9996105
99103459,861005501,2403,2403,0.9987942
4023545752,1277558421,1560,1560,0.4709521
3893242834,1260334891,1302,1302,0.31735432
3850010589,1252558144,1280,1300,0.6230924
82420619,850843963,1160,1160,0.9814129
607987565,1031132006,2403,2403,0.99266374
3843163626,1251501937,2583,2583,0.975115
2188977723,1130844780,1302,1302,0.8281519
3976940080,1271547554,1280,1281,0.44294146
4006536015,1275701849,1281,1280,0.7777992
726961742,1037272383,1560,2522,0.60214376
2533496780,1242873690,2705,2705,0.7675309
4236298202,1324210258,1302,1302,0.8077467
238081322,961614989,1140,1180,0.40887308
1898222237,1309319260,2705,2705,0.93384945
87555116,998316908,10,10,0.92119986
4187113703,1315108326,1280,2060,0.28558916
227121797,958198395,40,2462,0.58919466
4197672914,1313411279,1300,50,0.2738902
3775276266,1243660161,2583,2583,0.9987465
3140766494,1193299519,2403,2403,0.976714
2065620494,1124177960,1280,1280,0.62786376
294336378,987457790,2583,2583,0.51439863
4017676864,1285859204,1300,1300,0.82818294
4109994737,1296817241,40,2585,0.4804341
4057543952,1282540486,1300,1280,0.32903016
1028858545,1053256933,2403,2583,0.28294662
1495670484,1088517212,2582,2582,0.65523255
4104068964,1291861608,2583,2583,0.45879456
3356930418,1209003805,2462,2462,0.47941658
2221341100,1132180467,10,10,0.7535856
3844283491,1251624207,2060,2585,0.8018682
1410192005,1318071529,1180,1280,0.43611526
1395203478,1083556787,1140,1140,0.43538627
60283527,850495050,40,40,0.87127763
1109651078,1061980644,40,1140,0.38225573
3898707420,1261172547,2583,2583,0.7819117
4025440720,1277687658,1302,1302,0.365126
4057545235,1282545015,1300,1300,0.5351909
3898707180,1261171487,2583,2583,0.9977235
302555815,995033966,1280,1280,0.99616313
4085949480,1288935080,1280,1302,0.33272445
4063399198,1284062404,1920,1920,0.9914756
3470039251,1215491439,1280,1280,0.68394816
87095857,998924072,10,10,0.983065
3962833099,1269845804,2585,1300,0.37635592
4234091372,1323885945,40,50,0.45595643
1960510221,1116516458,1280,1280,0.67788655
152766921,908481871,50,1281,0.33103892
4172506073,1307707866,2403,2403,0.2546876
2509990748,1146245942,1160,1160,0.9951656
228489648,958568141,2583,2585,0.22649185
3414349039,1211983946,2583,2583,0.9976597
4126960259,1295532534,1280,1320,0.8661251
4181823844,1309791894,2060,1280,0.49699542
3287275652,1204236112,1280,1280,0.816709
1500100033,1111872053,2280,10,0.65458316
1056935817,1055330635,2462,2462,0.973584
933419008,1047849610,1160,1160,0.99926776
4195569674,1312797836,1280,1300,0.46377847
4171236560,1307382062,2522,2583,0.6151388
4037584635,1279179737,2585,1560,0.42672667
4074700418,1286894366,1280,1300,0.48014465
3021154149,1185675244,1560,2583,0.26316664
209253278,947131876,1320,1302,0.7643519
3704879859,1236304654,1160,1160,0.99134594
4006502070,1275625756,1281,1280,0.44144621
4167078934,1306555251,2522,2522,0.9987961
3785187502,1244540580,2583,2583,0.9982559
1452128244,1081032807,2280,2280,0.7938181
3749843258,1240821834,2905,2905,0.4551133
2733627588,1161170143,2585,1300,0.4590708
4197672856,1313410121,1300,1300,0.95295095
4183969316,1313726437,1280,2585,0.25042853
3465837958,1215031458,2403,2403,0.98272014
532978672,1225886323,2583,2583,0.99594146
3767815115,1242924682,2403,2280,0.6753423
3727348206,1238279786,1280,1140,0.95775396
4174407386,1308114245,1560,2060,0.33268332
734974092,1037703302,1140,1280,0.5763662
4003839671,1275068896,1920,1920,0.92481536
110266336,867463088,2280,2403,0.47290254
2332948335,1137587055,1180,1281,0.35850742
153889997,909455083,2522,2522,0.9009454
2453616992,1142625421,1281,2522,0.8135821
4050758814,1282025116,1300,1300,0.6203269
3921185233,1263819395,2060,2060,0.9288792
3716121506,1146980280,2905,2905,0.9994956
4184551433,1310938644,1280,1300,0.8479984
2828675273,1167267090,2280,2403,0.7339487
50167391,439816282,1301,2522,0.5347656
3997818219,1274182554,2060,2060,0.7543551
3744107371,1240179569,50,2462,0.59790957
3761139553,1241903301,10,2280,0.9457299
4234146959,1323674870,1302,2585,0.3898503
3655460,222911230,1160,1160,0.9642158
3101178368,1191034569,1560,1560,0.9245103
3861834241,1254533475,1560,1560,0.53308105
4003842139,1275076116,1920,1920,0.9996811
3793736070,1245673506,2582,2582,0.9412817
3871285793,1255757855,2583,2583,0.9999777
824466731,1041184307,2522,2522,0.9531736
4189026478,1311968606,2060,1920,0.4942744
3819982849,1249535655,2583,2583,0.93995494
3979572392,1271680093,2060,1280,0.40913317
4051658107,1281930775,2583,1300,0.47485596
332686220,997946927,50,40,0.4217983
1836461807,1104543625,2462,2462,0.91717124
2142477536,1128331298,2705,2705,0.9398617
3850328339,1252627200,2583,2583,0.99660325
3779182003,1244411051,1140,1280,0.511939
1305907226,1072774519,1180,1140,0.660862
107405081,1274660031,10,10,0.5414531
144220101,956389658,2522,1560,0.5792015
4143498987,1300186847,1320,1302,0.58099604
365159965,1001281623,2403,2403,0.9060198
4014156618,1276568844,2060,1560,0.43097183
3906636760,1262301370,2585,2060,0.4770716
4151063000,1301453395,2582,2585,0.787428
2205378907,1131471350,2522,2522,0.8956257
3959378049,1269507419,1560,2582,0.3104461
2336081900,1136962377,1920,1920,0.99150896
2116511227,1127179894,50,1140,0.82533
2718729712,1159715669,1302,1280,0.47208938
4053876874,1282003291,1280,2060,0.8424273
3182800561,1196215577,2403,2403,0.54594487
401115599,1004010196,1160,1160,0.98665965
215641,1283031819,10,2705,0.6495842
3027358213,1307802838,1320,2060,0.4397561
3906640013,1262357293,2585,2585,0.4988354
3887613775,1259229809,1920,1920,0.9994103
3957780451,1269380926,2060,2060,0.9295491
1998118330,1119405834,2583,2583,0.9222872
594176722,1030184558,1280,1280,0.87309486
434922913,1007477729,1280,1280,0.7472062
3034752677,1189574890,2582,1560,0.606221
2589735862,1152208687,2522,10,0.36797822
4061153003,1283324555,1320,1320,0.48171648
3716300532,1237267145,1300,1300,0.85855776
4001419976,1274880543,2582,1560,0.6388972
4215515497,1320204034,1280,1300,0.26300326
1351973155,1075711437,2583,2583,0.99765956
3910598405,1262968759,1920,1920,0.97065645
65877411,885054365,2280,2403,0.45356634
4215724224,1317919628,2220,1560,0.47840545
565906389,1026497006,2403,2522,0.41107476
4141323369,1300186895,2583,2583,0.9973482
283323476,980301242,2583,2583,0.48797542
3817906346,1248862069,2522,2522,0.9116386
2940638874,1174587294,2583,2583,0.9951507
3131038880,1193034159,1280,1280,0.61376184
4209028683,1316300012,1920,2060,0.86772346
4061611083,1283757636,2582,1920,0.53732944
4088129993,1298332128,1180,1140,0.8861709
2546272873,1149419266,60,2462,0.9317845
118426281,872973990,1160,1160,0.98639953
3993176691,1273163926,1560,1560,0.99290633
3972428230,1270627694,2585,2060,0.6578727
197575280,937342611,1160,1160,0.99658245
2590227452,1152207426,1160,1160,0.95720077
4041458586,1279768912,1300,1300,0.85708106
4234091570,1323895136,40,50,0.28651407
155691426,911476212,2403,10,0.8975546
461351502,1012908924,2280,2280,0.7742728
937052,1271685683,10,2403,0.5527069
4156934338,1302899396,50,50,0.6766204
3123326393,1192208025,2462,10,0.953335
197624742,937372467,1160,1160,0.99362385
1453007431,1080839154,1560,1560,0.9995041
3697803171,1235690617,1920,1920,0.97964615
3382587055,1209717093,2583,2583,0.9515681
4079709663,1302588513,2583,2583,0.9638235
3819979629,1249534661,2583,2583,0.93637854
3195342642,1196636144,1920,2060,0.4209118
4216251657,1318659452,1560,1320,0.41674557
1183158433,1308871429,2705,2705,0.93842006
3091312413,1190871921,1160,1281,0.255758
4082114660,1288452083,2403,2403,0.6946187
942457666,1048503492,2522,2522,0.98228306
3831234796,1250251964,1300,2522,0.28655395
4061476316,1283468478,1320,1320,0.5897261
4210982492,1316996398,50,1280,0.59892905
125293048,880172152,10,10,0.46194443
1280649264,1070876548,10,2060,0.3374011
4120408231,1293746301,2522,2583,0.46233353
118574549,873118698,1140,1140,0.8316858
2805050554,1165538670,2583,2522,0.9428095
2355994326,1318486049,1280,1280,0.49322402
3992725559,1273434737,1920,1920,0.9776768
4202301944,1314389828,2585,2585,0.5282006
3775274239,1243802883,2060,2060,0.73736423
2900665705,1170815301,1300,1280,0.2851199
3418770786,1212192644,2522,2060,0.23917632
569759179,1027081143,2280,2280,0.9979792
229661530,958992397,1300,1300,0.8258582
1733868893,1100619923,50,60,0.95643085
211166080,948539936,2583,2583,0.5228584
4193883191,1312265061,2060,2060,0.9504281
3923709343,1264105281,2905,2905,0.94316655
105853483,864552386,2280,2403,0.2615172
516395015,1019307032,1281,2280,0.7301736
4151261966,1301492734,1560,1560,0.40109563
2518669694,1160778588,50,50,0.5076285
3785187490,1244540538,2583,2583,0.99951446
4200879102,1316225509,60,60,0.80740124
3785187464,1244540449,2583,2583,0.99981123
3766473967,1271090035,2705,2705,0.83951557
4049373316,1281098173,2403,2403,0.6570592
4179729037,1309677215,2585,1302,0.5959066
587855806,1028853125,1140,2522,0.5576549
4250681393,1328339684,1280,1302,0.5505241
3694301352,1235490471,2403,2403,0.83091766
235456216,960343670,1280,1280,0.23747207
3881729757,1257729907,2522,1280,0.46063903
3127267199,1192400508,2403,2403,0.986089
3928053060,1264894929,2582,1920,0.89292383
4215395475,1320118696,2583,2583,0.76231897
234274307,959936906,1160,1281,0.28925794
3954530800,1268913667,2060,1560,0.37201613
4089720923,1289767561,2060,2060,0.8296993
2985039466,1178358847,1560,1560,0.94905746
7583286,856854770,10,2403,0.35411173
2940638631,1174586175,2583,2583,0.9973911
4177822431,1308737692,1560,2060,0.5424461
3923185015,1264106887,2060,2060,0.66522104
3409964917,1211761334,1560,1560,0.30585483
4015993718,1276735726,2060,2060,0.76683724
3852002002,1252814505,1300,1300,0.7389627
3067204181,1188538802,2583,2583,0.9998523
433255349,1007187585,1140,1140,0.5612338
2920347,865545271,40,40,0.41086912
516393959,1019309948,1280,1300,0.9844409
4199656518,1313646851,2060,2060,0.980946
2987921394,1178726715,2522,2060,0.4576403
5400572,170229930,40,10,0.84274316
4213836308,1317927216,1300,1320,0.6225862
4184405860,1311051204,1920,1560,0.43733153
4151063171,1301454844,2582,1560,0.45228717
4141734124,1299563647,40,1300,0.3471501
1639475,955341353,2280,2280,0.47090778
3494102407,1236400588,2583,1560,0.49773479
4155424768,1302565857,2522,2583,0.24242982
4122564605,1294484739,1300,1300,0.983705
3798829228,1246400718,2220,1920,0.4745034
4133287356,1305561680,10,10,0.7348264
1991504602,1119048214,2583,2583,0.9048494
570945011,1199424894,10,10,0.88271284
4041456966,1279761381,1300,1300,0.8693849
3893203467,1260358366,1300,1300,0.81546426
3075343432,1188953870,1302,1280,0.44472593
1997676126,1270263887,2705,2705,0.86238164
2746850937,1162039597,2583,2583,0.9945339
435171554,1007712864,2280,2705,0.8233656
4051261150,1281894744,1280,1280,0.63476074
1876686895,1190257882,2583,2583,0.9999764
4061480584,1283550165,1320,1320,0.7887828
17429306,291309910,1160,1160,0.9928067
2482252385,1144459191,1320,1300,0.54198223
4050825354,1281326209,2060,2060,0.63554853
3099844969,1190975062,2522,2522,0.68751466
294185562,987356062,1300,1180,0.5385825
3992635660,1273410081,1920,1920,0.99860877
155255557,910966620,2280,1160,0.8125326
2679555474,1156976701,2403,2403,0.83174324
294323544,987430602,1140,1140,0.90805286
4139341222,1298566272,1280,1300,0.7913125
4211736201,1317076943,1320,1560,0.5627318
4160361317,1303932647,1280,2522,0.33130604
3800930288,1246588447,1560,1560,0.94378287
278557977,1101585120,2705,2705,0.458712
2652701024,1156138179,1160,1160,0.994586
2195859626,1131291717,1180,1180,0.6644927
1370611074,1077007152,1160,1160,0.8410378
3775998181,1288515022,2583,2583,0.84886396
2923030,249116286,40,40,0.5462911
3762644766,1242127435,1280,1560,0.32976282
435124445,1007636943,2280,2280,0.99784636
4187103218,1315073675,1280,1280,0.744073
2313282545,1135788578,1281,1281,0.7096645
4167075473,1306536725,2522,2522,0.99791056
82653175,851077040,2522,2522,0.5709717
902725017,1047354843,50,50,0.88693637
4235887300,1324003146,1302,1302,0.3538444
2590163786,1151791498,1320,1280,0.42595136
3944874217,1267940153,2522,2522,0.394375
203948672,946530575,10,10,0.98034346
3760910069,1241853801,10,2280,0.8406283
1266981559,1070249036,1281,1281,0.41564247
4211273049,1317112003,2060,2522,0.6450049
304796101,996076966,1320,2522,0.5289006
4017680725,1285863703,1300,1300,0.883797
1659787656,1097113396,2705,2705,0.85349137
251502243,966058610,2403,2403,0.9803269
298005544,990780645,2522,2522,0.99959916
4231820821,1323116101,1920,1920,0.9969415
2810226329,1166126032,1560,1560,0.99968195
1712289006,1115547309,50,2522,0.7534677
4200873807,1316143810,60,60,0.99886405
4026047378,1277764646,2585,2585,0.93919575
1968410562,1117204786,2462,2462,0.651545
1481215110,1083455229,2462,2462,0.98955613
1173353297,1066931053,2583,2583,0.99476284
4234264483,1323693415,2060,2060,0.7141208
3791260318,1245337972,2403,10,0.50718796
3847768331,1252186323,1280,1300,0.52688557
1856387434,1105777673,2403,2403,0.9942357
4165070813,1305402903,2522,1300,0.5565948
87908977,854980738,1160,1160,0.9800222
4061479288,1283505931,1320,1320,0.96859044
1876684314,1190252504,2583,2583,0.46544805
278546169,977854631,2705,2522,0.57297575
3748222749,1240756635,1280,1281,0.42670843
4200883885,1316315848,60,60,0.9630091
294421156,987578487,1140,1140,0.8966118
584795365,1028460668,2522,2522,0.96870404
1910776672,1111309461,1180,1281,0.71353555
3202218901,1225887394,2583,2583,0.94497144
4057542632,1282527093,1300,2522,0.37036848
3868413971,1255288038,2060,1920,0.826871
2126748888,1127834231,50,1140,0.9034079
294178433,987341884,1280,1280,0.2782259
3705001500,1236281620,1940,1140,0.41605166
2037347635,1121531350,2403,2280,0.82593524
4171233074,1307340098,2522,2522,0.5978932
278727560,1065795814,2705,2705,0.9948927
3940018258,1266840973,1280,1300,0.52174914
201040993,938724018,50,1320,0.25320023
1535189938,1088243892,2280,10,0.6705759
840669401,1048373220,2403,2403,0.6592004
115439405,870842122,2280,2280,0.57654583
212632237,949595565,1160,1160,0.9613743
576613340,1165074002,2705,2705,0.95926726
102703983,862680938,2522,2522,0.9679088
3067343918,1188546429,1140,1140,0.9835713
2365056468,1138338447,2522,1281,0.47128895
4139985512,1298545112,1560,1560,0.9788911
3936353239,1268742758,2583,2583,0.9400644
2985672257,1179855012,1160,1160,0.7929504
3929900507,1265214355,2583,2583,0.85109705
4181903554,1311105153,1560,1560,0.55745465
3748071011,1240712449,2060,2060,0.9452987
1672814122,1097547591,1281,10,0.21147977
147467172,902306726,1280,1280,0.9216424
3871285771,1255757824,2583,2583,0.9998324
3461162456,1270098910,2705,2705,0.7943234
4227315289,1321393536,2583,2583,0.9996344
4224508529,1320407197,1920,1920,0.85562086
1711731879,1100070685,2905,2280,0.44316837
4108915025,1292442739,1560,1560,0.9992906
2031748912,1121142483,1280,2060,0.47913185
558485309,1026005647,2522,2585,0.3488981
3883414469,1258019200,1280,2060,0.783849
3819982821,1249535595,2583,2583,0.8377577
3605494262,1227397431,1281,1280,0.38380978
4188989528,1311929427,2060,1920,0.56540805
1655376360,1096515918,1140,50,0.2390718
2428287860,1142882465,2462,2403,0.6839629
2961190630,1176785743,1280,1280,0.6796427
3814580563,1248212945,50,50,0.9122993
711818803,1036598120,2522,2522,0.79759705
3654466186,1231815289,2905,1140,0.6254563
3885445189,1250600632,2060,2583,0.3665698
3850029431,1252608113,1300,1300,0.64201057
4220809970,1319296432,1280,1920,0.336638
3969948706,1270219535,2583,2583,0.97694075
4173008698,1307880910,1302,2060,0.6367326
278582981,1073768024,2705,2705,0.8479623
2304522479,1135284781,2462,2462,0.9692513
3682617242,1233832375,1920,1920,0.9901839
3782771594,1244326319,2583,2583,0.99779546
4181946121,1309985461,1300,1300,0.5638809
4184143403,1313903423,2060,2220,0.29672852
207555699,941883990,1160,1160,0.9986526
2679537632,1156971789,2583,2583,0.5773927
