productid,imageid,prdtypecode,pred,confidence
4008123008,1275716423,1940,1940,0.91214967
3039996664,1186935689,2220,2060,0.41040125
3470555873,1224365829,2403,2403,0.9086079
2940638846,1174587181,2583,2583,0.65793854
4123172055,1294420694,1560,1320,0.4062413
591830030,1029511489,2583,2583,0.45642275
3496250736,1218050368,1160,1160,0.55731916
3751572948,1240950194,1560,2582,0.36940733
111384314,892798683,2280,2280,0.5782165
4160929205,1304048805,2522,2522,0.966856
3898729163,1261428326,1301,1301,0.9474331
3680718311,1233578250,1560,1560,0.53592974
803643620,1267722163,2522,1300,0.26128185
3861754979,1254460831,1560,2583,0.371865
3756588730,1241400597,1140,1140,0.64694
3879896972,1257222972,2585,2060,0.49232844
262161979,971424025,2522,2522,0.8895585
4061153151,1283324655,1320,1320,0.31129768
3898721394,1261407502,1301,1301,0.9704084
142134907,894746961,2522,1300,0.43220517
551464638,1025391192,50,1140,0.31708512
1352145736,1075760093,2583,2583,0.9990638
213235566,950090822,2403,2403,0.93311536
4006686994,1275501619,2060,2060,0.59225404
3414348127,1211983052,2583,2583,0.9801553
4057545979,1282551584,1300,1300,0.9276537
4168258928,1306342093,1280,1140,0.86257935
2950063609,1175702200,2582,1920,0.75784355
2807737626,1225873802,2582,2582,0.34051606
4236041429,1324054128,1302,1302,0.64001155
190093348,933236972,40,40,0.8227872
2035478862,1121419861,2583,1560,0.4318373
1632321103,1095177794,1160,1160,0.97575617
1035053715,1053578881,1160,1160,0.9988986
4186085392,1313911432,2060,1302,0.28060332
3748058714,1240653953,2060,50,0.30228668
168977419,921492214,2403,2705,0.781477
18225100,730759199,40,1160,0.6843889
3871043697,1255766760,1920,1920,0.9996649
3211708255,1198132922,2705,2705,0.9464138
3312222530,1211887608,2582,2585,0.57162255
4231688189,1323266264,1302,2522,0.8870041
57424600,687695055,1140,1140,0.5501244
3608437823,1241013381,2705,2705,0.78576297
1492585480,1084068225,2220,1302,0.49510655
3925651895,1264399961,2522,2522,0.69221723
4197675030,1313424549,1300,1300,0.8650674
3762765648,1242287495,1180,40,0.8293503
246489309,964259798,1320,1140,0.5709172
4160809602,1304033127,1300,1300,0.59886813
1832986981,1113097250,1320,1320,0.8670354
3931516567,1265541738,1920,2582,0.35465539
2940639008,1174587966,2583,2583,0.8024963
3938617416,1266505841,1560,1560,0.72574085
2522864768,1146711630,2403,2280,0.6765694
3707079696,1236460347,2060,2060,0.93339515
2961353908,1176760096,2403,2403,0.75754136
3773729985,1243392097,2583,2583,0.909496
4177840466,1308865289,1560,2582,0.44980448
1928285250,1113763857,1302,2583,0.42959717
3971983176,1270454702,1560,1560,0.5260375
141191263,893311902,1301,1301,0.22701086
61027868,1172192459,1160,1160,0.94665575
4105789307,1292045464,2403,2403,0.36825892
4056399145,1282366512,2060,2060,0.6429795
4171076266,1307365115,1280,1302,0.4510917
3893246049,1260397398,1302,2583,0.34633952
3992768117,1273605585,1920,1920,0.9907877
3218519379,1198622658,1280,1140,0.4405317
3420709966,1212275164,1302,1280,0.38159302
161344172,916551208,10,40,0.35722575
2483692971,1269503809,2705,10,0.36680326
1876686866,1190254183,2583,2583,0.5358849
569935630,1027110317,2280,2280,0.35418513
3908953944,1262582998,2060,2585,0.41873688
562802222,1026367029,2522,2522,0.43976256
3942394801,1267277299,1560,1560,0.45799854
4040244207,1279902950,1180,1180,0.46375048
4165985148,1305526941,1300,1300,0.92659485
3287305996,1204260948,1280,1281,0.26240137
3172231289,1195863637,2462,2583,0.48309
4105723089,1292014104,1300,1300,0.67648214
3869236947,1255283276,1920,1920,0.99948657
204518040,964903178,10,10,0.74415755
2702843179,1158880547,2280,2403,0.65222406
3898716829,1261376356,1301,1301,0.811987
119675092,873824916,2403,2403,0.38685825
3994954237,1273776407,2585,2583,0.89345986
1830621007,1104326958,1560,1560,0.5355585
4202304200,1314525490,2585,2582,0.6667338
138781176,892103963,1302,1281,0.3562629
77357819,850244996,1160,1160,0.9862347
288131391,983843964,2403,10,0.5574854
47265662,1015753818,2280,2280,0.6131267
3878640769,1257107574,2462,2583,0.80395734
4182216316,1310060833,1560,1301,0.7715505
4003941051,1275230032,1920,1920,0.9985727
3494065275,1217414853,2583,2583,0.5595661
4212749272,1317310806,2582,2583,0.452314
4122553562,1294186958,1300,1300,0.4943492
3644507115,1231074337,1280,1281,0.33777803
3298145134,1204825720,2582,2060,0.2868452
248846463,964963752,2403,1920,0.7422245
3898729903,1261430857,1301,1301,0.91337883
3702416868,1278185458,2705,2705,0.47264162
3979577479,1271697153,2060,2060,0.34907764
2534480244,1318295163,1281,1281,0.5515199
3813572033,1272863821,2583,2583,0.9982741
158383475,919931141,40,40,0.73215216
4215332535,1320026890,1280,1320,0.6615712
2695197165,1158120611,2583,2583,0.7238184
4215452502,1320180860,2583,2583,0.3208709
4172911481,1307847547,1300,1302,0.3102174
4186278333,1314483732,1280,1281,0.39875707
2798891843,1165108493,1560,1560,0.49678934
3693434222,1235398534,2583,2583,0.58074874
4187123028,1311429581,1300,1320,0.24006657
1833235286,1104440291,2403,2403,0.49814343
1317604963,1073613146,1160,1160,0.9643202
3167770859,1195696883,60,1160,0.34475267
440489718,1009210524,1160,1160,0.9994172
2249843595,1133418660,40,40,0.39675552
1534178469,1088173533,2582,2582,0.4315128
3748994359,1240687087,2705,2705,0.56674033
1323050748,1109295559,1160,1160,0.94911194
247392862,1061556958,1320,1560,0.9236826
136255848,890156146,1301,2060,0.8758544
1086185276,1059014323,2583,2582,0.28688052
209139076,947001157,1320,2522,0.62920773
3005607846,1182279935,2403,10,0.5841532
4193924384,1312277081,1920,2060,0.26746076
126529723,882094558,1160,1160,0.9977646
1334275158,1074674782,1300,1140,0.4238833
4127723300,1295940375,1920,1920,0.9841929
3997816025,1274172480,2060,2060,0.5815446
569599497,1026967784,2280,2280,0.9900789
3642603095,1230852140,2060,2583,0.33184785
275878729,976455325,40,40,0.5070067
4074711912,1287025978,1300,1300,0.66684914
3748290103,1240642904,2060,1280,0.19607313
16775602,291762104,40,40,0.6968521
244944818,963967158,1160,1160,0.99951386
4229797314,1321998351,2585,1300,0.9283827
278405726,1308858561,2705,2705,0.85760987
128530808,883553114,1281,1940,0.3703895
3871285749,1255757739,2583,2583,0.5604897
3963647362,1269912824,1560,1560,0.7997701
3905723566,1262170373,1300,1300,0.76036036
2901628387,1171836599,1280,1140,0.28891492
2078995651,1124860004,1160,2462,0.2255293
4200868868,1316096363,60,60,0.91999435
3850328556,1252627706,2583,2583,0.95848316
3862125796,1254546249,1560,2060,0.35279125
261001478,970953224,50,1302,0.3830499
4057530666,1282883327,1560,1300,0.21476173
136563736,890380174,1160,1160,0.90517384
4037930416,1279437567,1920,2583,0.5608426
4240470965,1325141787,1302,2583,0.5962064
64412929,833600143,2280,2583,0.37963596
256377216,975585155,10,2705,0.8890705
3978105812,1271567157,1560,1560,0.56631917
2952636132,1176042246,2583,2583,0.8929187
538981961,1023923940,10,10,0.50395197
59885052,728836642,50,50,0.29083744
303051129,995102697,2583,2583,0.92982835
294386411,989226396,1280,1320,0.21154933
81586457,850073346,40,10,0.45730603
3951006182,1268424727,1280,2585,0.23607597
94221337,1017419325,2522,2522,0.55571234
4214659901,1319660324,1320,2583,0.30497774
4003929461,1275165521,1920,1920,0.9017923
255619399,968925865,2403,2403,0.5662472
960522016,1050382116,50,50,0.4831974
2761047462,1270052708,2705,2705,0.30350944
4155416620,1302460381,2522,2522,0.9108779
115800726,958175559,1160,1160,0.9985114
1890186825,1109953484,1180,1140,0.57034135
2239228522,1132951214,2522,1280,0.21504143
3794110991,1245739272,1560,1560,0.888139
532978724,1225886876,2583,2583,0.5309929
4211500308,1317073588,1280,1302,0.5732124
3936362969,1268742735,2583,2583,0.994766
3277598545,1203458596,1560,2582,0.29620108
4235888289,1324020442,1302,1560,0.36138734
4137212673,1298332038,2522,2522,0.5497607
51507312,493909730,2280,2280,0.6377352
4019796309,1277494917,1300,1300,0.557805
2091791179,1125496683,2280,2280,0.551658
435125739,1007618613,2280,2280,0.81213206
4200880329,1316249612,60,60,0.88038254
1529406612,1088172818,1140,1140,0.74969214
3353824580,1208316779,2060,1280,0.66415983
6150389,306009942,1160,1160,0.9986738
4067804759,1285218113,2060,2060,0.9470036
4127731737,1295997088,1920,1920,0.9996234
682174947,1318066315,1281,1281,0.73449385
3037608956,1186756802,2462,40,0.41940516
4061476481,1283470189,1320,1320,0.759828
168729565,921380047,2583,2583,0.89895314
200986497,938691247,10,2403,0.28239128
4224638812,1320657974,2060,2060,0.9794677
262158737,971421876,2522,2522,0.75135404
189906033,975311450,2522,2522,0.95143855
54355360,833452889,40,2280,0.5279695
4182217029,1310077820,1560,2582,0.21084213
239279024,961980649,2583,2583,0.5398037
3297101352,1204742327,2522,2522,0.8771309
2608008451,1152544332,1940,1940,0.8621428
99466323,875805566,10,10,0.78088146
3216492767,1198583635,2403,2403,0.40733805
4227436771,1321420796,2060,2060,0.6731528
3630431362,1229957434,2403,2403,0.9587204
2987945084,1178591613,1320,1280,0.3731648
196524220,936781803,1140,1940,0.29028234
2294174666,1178463684,1560,1560,0.86520857
4144857837,1305094630,40,1300,0.29421785
4235889147,1324025267,1302,1300,0.31348807
4181946392,1309989948,1300,2060,0.55385983
844697675,1042771341,50,40,0.24820203
549283579,1025129948,2403,2403,0.84661406
2576694502,1150513391,2403,2280,0.6406658
1084505224,1058028576,2403,2403,0.6003033
4171503488,1307433899,2060,2060,0.74283695
3874320883,1256464167,2060,1560,0.5949548
3852099998,1252819519,1940,1940,0.92781156
4060922373,1301441934,2582,1300,0.31116703
3765557219,1242776112,2403,2403,0.9755912
4108382242,1292282252,50,50,0.75549465
4182118045,1311054625,1180,1280,0.753154
295764517,988858637,2462,2462,0.77342284
448955264,1010810903,40,2280,0.3585885
2168135362,1129538196,2403,2403,0.23800954
153999170,913991186,1140,1140,0.874925
4227438135,1321450486,2060,1140,0.4273873
138719895,956380574,2522,2522,0.97865456
4250697685,1328647707,1280,1160,0.1711482
1037136523,1054189212,1160,1160,0.99773276
3407847358,1211834370,1160,1160,0.96803814
207287178,941693594,2583,2583,0.9784267
4210630050,1317474647,2583,2583,0.8614616
1082477735,1058847165,10,2705,0.94043016
1711735914,1100069469,2905,2905,0.27785346
4235889318,1324028567,1302,1302,0.5034156
4195677282,1312653490,2060,2060,0.7850491
4010220899,1275991710,1302,1302,0.3757039
2657867164,1269866663,2705,2705,0.9240915
826138181,1041338898,2403,2403,0.9556596
3287288308,1204248146,1281,1281,0.8024611
3745726099,1240820218,1160,2403,0.9341662
1902609025,1110393862,2583,2583,0.62419075
170303861,922014758,10,10,0.46045697
4171236840,1307393209,2522,2522,0.43177065
3759764344,1244410056,1160,1160,0.9982135
3792297539,1245439595,2403,2403,0.7433486
4099054572,1291086377,2403,2403,0.41027296
262740962,975746964,40,40,0.6529919
512917228,1018844962,2403,1160,0.4770215
4200413974,1313877808,2585,2583,0.1741029
700032951,1036554831,2462,2583,0.42735326
1913424552,1111675253,2462,2462,0.4619355
3775275404,1243659424,2583,2583,0.99839145
3915389619,1263348793,2060,1920,0.8163301
1711731452,1100068014,2905,40,0.4875054
4019718334,1277067487,50,60,0.6969863
3879365562,1257152445,1320,1320,0.41513166
3067204177,1188538791,2583,2583,0.9994305
3951838534,1268718572,1302,1302,0.3631502
4231688165,1323265731,1302,1300,0.3225625
131038161,885399266,1160,1280,0.15309782
204371077,940547234,1300,1300,0.870252
4125633010,1295220250,2583,1301,0.37616605
4166642947,1305769639,2522,2522,0.9035723
4233633666,1324242076,2220,1280,0.34660232
511183650,1019256464,1280,50,0.32658187
1553617452,1089549601,2060,2522,0.24575779
1607834910,1093590035,50,1140,0.78934103
3854773118,1253218647,2585,2582,0.48108113
4179918096,1309172223,2585,2522,0.44187933
1876686936,1190257990,2583,2583,0.9881004
1405084420,1079050305,1280,1280,0.80015576
2210243111,1131727096,2522,2522,0.40196672
4061479011,1283495620,1320,1320,0.5441245
3868367808,1255202727,1280,2583,0.61045617
3761303490,1241980316,10,10,0.47192222
2875392161,1169449843,2583,2583,0.644151
1951970350,1317996374,2583,2583,0.99280095
3196537,104303630,40,40,0.5935507
4167095511,1306894674,2522,2522,0.6740557
506178924,1017472156,2462,1320,0.22045524
1949505,99877030,40,1300,0.14647834
131515353,885747931,1280,1280,0.30696404
86424972,998825889,10,2705,0.5277049
4235890192,1324045069,1302,50,0.5070877
3452574668,1213728880,2280,2905,0.60626686
3287278863,1204239835,1140,1280,0.5814657
4240397860,1325111104,50,2583,0.61284536
3817898538,1248839871,2522,2522,0.87873036
1182240416,1067554047,1281,1280,0.25564736
3928961193,1265000043,2583,2583,0.8565417
1427991039,1079797286,2583,1302,0.46549907
543272141,1308462758,2705,2280,0.44160497
2806659897,1165759930,2403,2403,0.7164111
3075343335,1188953644,1302,1302,0.39216828
180811978,928218958,2280,2403,0.2800437
2145680453,1128430781,2705,2705,0.8228872
2426230750,1141219835,2403,2403,0.8581784
1548294313,1092313618,1180,50,0.30001277
3565826053,1221710852,2403,2403,0.8824019
3817895210,1248836078,2522,2522,0.21112953
4213729521,1317565948,2060,2060,0.1945677
3745169711,1240237493,1281,1280,0.34504196
1697270277,1269504070,2705,10,0.5563593
4076059079,1286699821,1920,1920,0.9661371
4182268890,1310685853,1560,2060,0.41785204
440548482,1009230227,2280,2280,0.3282794
3136615746,1193025783,1320,2522,0.518596
5655660,495798969,1160,1160,0.99724054
1219817038,1069071700,2403,2462,0.4084266
3716303517,1237273014,1300,1300,0.77297795
1254094380,1225889721,2585,2585,0.34286273
4172823471,1307768244,1300,1300,0.36443278
286618678,982682739,1940,1140,0.43183762
4176107564,1308388707,1300,1300,0.52822983
2001676958,1119680316,2583,2583,0.9388287
3477293241,1216082096,1560,2060,0.32438952
1351973140,1075711249,2583,2583,0.9958864
3817907030,1248864512,2522,2522,0.4829607
4087641097,1289336236,2060,2582,0.31050432
2507461114,1145907305,10,10,0.37113178
2397542262,1139624223,1281,2705,0.23294792
4037104392,1279238991,1920,10,0.4760843
569721372,1026904407,2280,2280,0.9421954
4186266604,1314353723,1280,1302,0.29413718
4006517700,1275658510,1281,1281,0.42668828
3814898517,1248391609,2583,2583,0.9914384
532978741,1117236562,2583,2583,0.95671815
58940520,711074499,2280,2280,0.49106684
569633125,1027069070,2280,2280,0.9689285
1582263713,1092377797,2403,2403,0.98814166
4160804362,1304004880,1300,1300,0.9283171
146577302,1005923842,1280,1280,0.75143605
2625937486,1153341683,2705,2705,0.70357525
4209015307,1316213739,1560,2583,0.67060655
449685,1274714947,10,10,0.4491116
3910821664,1262733676,2583,1302,0.50289375
3728225868,1238731559,1281,1160,0.43333155
3752153279,1309319235,2705,2705,0.88920003
435271285,1007705581,2280,2280,0.9201289
4089927176,1289807574,1300,1300,0.87645835
2150030951,1128544619,2705,2280,0.5639283
3067344475,1188546778,1140,1140,0.3021275
4023226668,1277947415,2060,2060,0.578544
435024123,1007530745,2280,2280,0.7300161
3726392977,1238120716,2462,2403,0.96034205
1738640647,1100791435,50,2585,0.23386207
3951005678,1268418755,1280,1302,0.18899727
3929867975,1265209116,2585,2060,0.83919907
2634662474,1154362481,2462,2462,0.63955677
3921318620,1263898320,1920,1920,0.78620505
4202303634,1314496559,2585,1300,0.5289569
596680089,1030299454,1140,1140,0.576066
4017115118,1277060584,2522,2522,0.38059753
3351244933,1208136780,2585,1302,0.3183238
3901166692,1262715889,40,2403,0.3597615
3951838559,1268719396,1302,1302,0.34848738
570626788,1027237776,2280,2280,0.94458413
4113740041,1292919501,1560,1560,0.42889145
2986685915,1178481854,1560,1560,0.7436072
3885602751,1258508649,50,2522,0.536943
3593784990,1225892744,2522,2522,0.673855
3526561822,1219471519,1920,1920,0.9370165
3702172068,1235951907,1560,1560,0.92976403
3249440007,1201854406,1280,1280,0.71923965
4012105820,1276220686,1300,1300,0.5052687
3879922958,1257259330,2582,1302,0.40376925
569742382,1026916280,2280,2280,0.94644845
3300384585,1205781003,2522,10,0.71722865
3030431460,1187041942,1302,1320,0.39450398
3125251322,1192289382,2403,2403,0.18938126
875542395,1047113690,1160,1160,0.6690321
604680134,1083713914,2583,2583,0.44341025
2289261170,1134666174,2060,2583,0.21915779
3854772559,1253215008,2585,2060,0.46654364
549531598,1035211514,1140,2522,0.5093844
262168215,971431471,2522,2522,0.93785757
3992524420,1273162981,1920,1920,0.9974706
566163499,1026532649,2522,2522,0.36881334
1071884089,1056292204,2403,2403,0.5717316
3691061962,1234816235,1302,2582,0.28620014
2679537636,1156971797,2583,2583,0.8781285
3898707833,1261173621,2583,2583,0.7974559
262168459,971434100,2522,2522,0.8256685
318617846,996786120,2403,2403,0.8875113
4151006911,1301766171,1280,1280,0.5063866
4019812734,1277530547,1300,1300,0.8347692
206015465,941250007,1160,1160,0.49783126
4006536101,1275703339,1281,1320,0.4871829
293306742,986921382,2585,2585,0.5184677
1711735685,1100060005,2905,2905,0.81120926
96203098,859874220,1160,1160,0.9876357
558495500,1026012585,2522,2522,0.49056366
3120179903,1192175610,2583,2583,0.7144929
4181956238,1310060335,1300,1300,0.805157
3463195192,1214827188,1280,1281,0.30605552
611640712,1031493423,2403,2403,0.9964449
60595504,746789030,40,40,0.56907195
1651872832,1246718804,2705,2705,0.69550407
4108637678,1292307953,2522,2583,0.23913828
4012864113,1276353444,1300,1300,0.5709454
939104214,1117173954,2705,2705,0.6354887
405335860,1004585767,1140,1140,0.83791655
3120575996,1192044070,1320,1320,0.9080271
3716584175,1237186032,2060,2582,0.57593954
3785187884,1244541233,2583,2583,0.99851984
3054585616,1187648607,2220,1940,0.904658
249378796,965107678,40,40,0.20687993
4057850066,1282638145,1300,1300,0.459482
4050744736,1281975733,1300,1300,0.49749604
3782142085,1244304462,50,2462,0.75189
2275414675,1134388432,1160,1160,0.6975137
4171236010,1307370151,2522,2522,0.6265405
3883967655,1258248917,1280,1300,0.47564882
4211507775,1317001967,2585,1302,0.48013338
95746874,859779635,40,40,0.35392535
1952783544,1116067375,1140,1140,0.8088931
3565213305,1221618456,1560,1560,0.6488788
4074697996,1286863440,1280,2060,0.7577473
3374323403,1209553646,10,10,0.46429205
4006485512,1275460708,1281,1320,0.30821192
4108382052,1292276380,50,1320,0.4860142
4215226435,1318591997,1280,1302,0.39716655
3819981961,1249535113,2583,2583,0.74658674
3773730416,1243393178,2582,2582,0.77300835
3474177105,1306706928,2585,2585,0.58741915
143686102,1122207365,10,40,0.35233366
3939552192,1266676030,2583,2583,0.46773827
2208215214,1128303021,1920,1920,0.9523078
435913870,1008105537,2280,2280,0.9935156
1475404442,1083042087,10,10,0.5830603
3756677732,1241429336,1140,1140,0.8205275
4180480865,1309392125,10,2403,0.3106523
569806501,1027175607,2280,2280,0.9793927
4200881224,1316261620,60,1300,0.5019649
4130468683,1296372745,2582,2060,0.62318563
3563523505,1221459220,1300,1300,0.41478798
3107233845,1191424248,2583,2583,0.77605253
4153115159,1301701631,2060,2583,0.88257354
2034793659,1121349362,1940,1940,0.8760076
606038256,1031000720,2705,2705,0.48624796
140496060,892796756,1300,1300,0.8346569
3255504912,1202500675,1560,2582,0.87601686
1161226470,1079347697,2403,2403,0.7115215
4123243403,1294419943,1560,2583,0.20162064
341869230,999355517,2705,2705,0.6051025
108915777,866207943,1160,1160,0.98219395
2081102287,1124720231,2705,2705,0.89871234
4183675342,1313617267,2220,1302,0.33273467
3748198766,1240713705,1300,2583,0.51899767
527189809,1021544022,2522,2522,0.97792315
126916608,882346193,1320,1320,0.35079572
3958959530,1269455613,2583,2583,0.7786367
3971912880,1270483114,2220,1280,0.24907982
401111120,1004005350,1160,1160,0.9387732
4139502219,1298746986,1280,2060,0.6372308
626218866,1032585650,2705,2705,0.5661212
657687947,1033658955,2583,2522,0.70613796
3684642876,1234464228,2060,1300,0.5766199
48948601,360009190,10,2403,0.38621598
287523707,983732973,1160,1160,0.9993524
2981088328,1178128717,2522,2522,0.92416674
4176663669,1308482905,2403,2403,0.2373427
4181901839,1310392492,1560,2583,0.531254
2674962944,1156623808,1940,1940,0.9085993
3601987759,1226601437,60,60,0.43641934
853456152,1043840784,2583,2583,0.9854909
4157459457,1303087495,1300,1300,0.76555
284150528,1156265763,2583,2583,0.3810287
3831364253,1250268360,2583,2583,0.9997087
3469610839,1215235952,2403,2403,0.6798719
2887192191,1169904126,2583,2583,0.3128389
3929894954,1265213383,1302,2582,0.8724514
3797074222,1246071438,2582,2583,0.23806125
3887608901,1259160065,1920,1920,0.9961462
84098066,874729384,40,1281,0.38071343
3570386886,1223086053,1281,2462,0.35383508
3844081428,1251592726,2583,2583,0.36187238
73945511,845229617,2280,2403,0.51787764
4151275409,1301259562,1940,1940,0.939207
2695198611,1158121432,2583,2583,0.81500345
284150589,1225886479,2583,2583,0.78742146
3955091130,1269010174,2060,2060,0.34461343
2435942205,1141884826,1280,1281,0.32253096
3883965618,1258188032,1280,1302,0.48377103
3287295619,1204253985,1280,1300,0.15456025
4223033352,1321756186,2582,2585,0.3411404
3839828315,1262353975,1560,1560,0.98078555
4159373880,1303699390,2522,2522,0.8839029
1587834762,1124789561,2705,2705,0.8515335
1924580361,1112678743,2583,2583,0.7923256
141665986,893673161,1160,1160,0.21240054
4201218273,1313994294,2462,2403,0.838568
4069002694,1285408654,2583,2583,0.99962044
3122901805,1192174806,1320,1320,0.69832176
86372002,907335821,10,2705,0.8509155
2757570349,1162913303,2403,2705,0.68738526
295783857,988929275,1160,1160,0.94478816
128471192,883513397,1140,1300,0.38859192
4164658613,1305042693,2522,2522,0.9634973
3992392572,1273060288,1920,1920,0.99835604
207129086,941666614,1300,1300,0.45475987
3837110983,1251011184,2060,2060,0.81532615
3957825778,1269457832,2060,2060,0.9256293
3929899388,1265222793,2583,2583,0.9816242
408884354,1252805263,2705,2705,0.65928316
4231686926,1323255728,1302,50,0.38481554
304747254,996144165,2403,2403,0.510854
166296257,920488802,1140,1280,0.44067582
4050941322,1281674395,1920,1920,0.26276165
2941774551,1175649302,2583,2583,0.90152085
3819983843,1249536009,2583,2583,0.5347774
3589122864,1225863863,1320,2583,0.49102342
2806785413,1165742241,1302,2583,0.5523971
278767135,978019883,1160,1160,0.88056046
3824306304,1304962961,10,2060,0.6848828
50521786,464313530,2280,2280,0.7370372
4138472576,1298135608,2522,2522,0.68971455
3861223359,1254318139,1560,2060,0.28537592
3128636167,1192460886,2522,2522,0.8228079
3930247839,1265322211,2060,1920,0.6359765
3819981952,1249535094,2583,2583,0.74658674
302546512,994850270,1160,1160,0.998197
4160813098,1304050612,1300,50,0.5257374
4200874658,1316152002,60,60,0.68509215
1542918723,1092898308,1140,40,0.33800322
2516182157,1146798670,1280,1280,0.910699
75742902,846439030,2280,40,0.5076451
2980668949,1178080648,1320,2522,0.2835086
4171074435,1307268773,1280,2060,0.29787162
4182250854,1310520902,1560,1560,0.5030306
335707614,998606726,2462,2403,0.6541688
3889176142,1259590305,2583,2060,0.84443766
4200875770,1316164079,60,60,0.6948898
2850581515,1168038668,2585,2583,0.6124085
2856576295,1168303255,2403,2403,0.4358943
46477545,1274427173,10,2280,0.29493514
4177838907,1308840292,1560,2583,0.24359623
205303679,940875353,2060,1300,0.4396575
4050741991,1281963352,1300,2060,0.40325627
229202332,959840863,2522,2522,0.52786946
2045945869,1122073248,1560,2583,0.56211823
91105102,857432707,1281,1281,0.6530857
1539031183,1088677515,1281,2403,0.7028165
3813571330,1247849570,2583,2583,0.993537
4180241205,1309328868,2585,1300,0.8524583
4197679553,1313459784,1300,1300,0.63052154
436061597,1008139790,2280,2280,0.6165889
613834234,1031809096,10,10,0.68695414
3501525,495597676,1160,1160,0.8068835
4128438399,1295960557,2583,2583,0.8963161
4074701388,1286917393,1300,2583,0.68260837
3785187506,1244540597,2583,2583,0.9891431
3868403589,1255191330,2060,2060,0.7182254
3166434064,1195258175,2585,2585,0.71429807
4235886728,1323996639,1302,2060,0.42474553
3941727800,1267089327,1280,1300,0.86483836
193841740,935045015,2583,2583,0.27045926
4013272849,1276431824,1300,2583,0.59388864
150414377,1048026967,10,2403,0.61054146
4141202688,1300086073,10,40,0.7776099
2598439959,1152527918,1280,1320,0.35441247
4197491074,1313155326,1560,1320,0.42198578
2833658343,1167371724,1560,1560,0.87802666
299788928,992281620,40,1140,0.23402911
207196224,941678793,2583,2583,0.9191883
294327239,987450201,1140,2403,0.7247154
3992550777,1273061480,1920,1920,0.9916624
258527583,1105024037,10,2522,0.409139
3794955175,1245916760,1560,1560,0.37489805
4139330710,1298404250,1280,1320,0.25617635
547933135,1024922837,1160,1160,0.8695952
4212979629,1318716626,40,1300,0.23570122
275522373,976284357,2522,2403,0.96566355
2050362903,1123184927,1560,1560,0.9214911
1069914345,1283110169,10,2705,0.4895142
54760310,701283327,40,40,0.34955323
47759201,833440450,2280,1160,0.568655
3913803483,1263064006,2585,2583,0.26619312
2940640299,1174592316,2583,2583,0.50784904
846626668,1043024400,2403,2280,0.31748685
4137582120,1297897524,1920,1920,0.9982443
186639329,931806780,1320,2583,0.57285565
155596308,911358622,2462,2403,0.71594507
3195337048,1196639529,1560,1560,0.9807099
2281969261,1134377126,1320,1280,0.24566627
2769076624,1163883283,1140,1140,0.85455036
4010224225,1276024241,1280,1281,0.22769272
2414301000,1141152684,1160,1160,0.97237825
608139545,1051630741,1180,2403,0.60924464
1367914444,1076705568,1920,1920,0.9879573
2888199870,1169941638,1940,1940,0.23894912
435251523,1007722027,2280,2583,0.5475602
3957952718,1269329192,1302,2583,0.9666784
3580768704,1223396972,1280,1320,0.44950965
3871035725,1255734649,1920,1920,0.87728393
3817906635,1248863063,2522,2522,0.37226477
55567925,651715606,40,40,0.36403674
3873074282,1256032273,1560,2582,0.46151677
1619178282,1094420718,2403,2403,0.70175976
3120006242,1191987812,2583,2583,0.9903441
4004076589,1275094344,1920,1920,0.8159988
4013271927,1276427237,1300,1300,0.82977843
4182225537,1310203203,1560,1281,0.24610084
112812821,871300047,1280,1280,0.48684844
3879923167,1257261738,2582,2582,0.5483593
182032243,928702326,40,1180,0.75445944
4026075214,1277771432,1560,1560,0.87330765
4128274516,1295960116,2583,2583,0.782775
440672906,1009333371,2280,2280,0.9907353
3249406790,1201833762,1281,1281,0.25471872
3986749318,1272051294,2403,2403,0.82594836
4108915655,1292443185,1560,1560,0.9794301
1130977589,1064672364,1302,1280,0.29883274
3470039566,1215492739,1280,2280,0.36114126
4186106940,1311278559,2403,2403,0.8918674
3779186591,1244109442,2403,1160,0.52803713
532978835,1225886748,2583,2583,0.6595897
3654032674,1231762277,2060,1302,0.20798261
1899754822,1112080974,2582,2582,0.64507776
285428761,981985867,1140,1320,0.5214255
3717033752,1247440901,2705,2705,0.7525281
4188948811,1311732227,2060,1280,0.4821186
3870706409,1255646273,2060,1560,0.32303968
436108075,1008203908,2280,2280,0.977029
1508416164,1086093480,2583,2583,0.53842556
3561795814,1221344798,2060,1920,0.40456063
388567141,1002980261,2522,2583,0.4583592
3098218006,1190854933,2583,2583,0.7830972
2940639550,1174589916,2583,2583,0.20791996
4187459181,1311500237,2220,2220,0.9929241
303051145,995103665,2583,1940,0.6240213
148049555,908116100,40,40,0.39969054
4061578043,1283431719,2582,2582,0.34161028
1387320975,1078099089,2403,2403,0.7885299
4108938940,1292510444,1560,1560,0.63202965
4204294637,1315237198,2060,2060,0.49966407
500955414,1016669822,10,2280,0.6272628
253095119,966509661,1160,1160,0.7310941
590368703,1029123042,1320,1320,0.51839536
146907647,901626355,2280,2280,0.21100797
3578646081,1223617235,1160,1160,0.99552625
207151521,941621879,2583,2583,0.8779106
3816716448,1248714989,2060,2060,0.6992858
457246773,1299775949,10,10,0.37426144
4160988600,1304182324,2522,2522,0.9647491
3854772195,1253211013,2585,2585,0.2525125
1924590471,1318059788,1280,2522,0.20600922
